,0,1,2
1700,1.9686677004,1.18601494732,-1.09590300638
1701,1.98924655679,1.2289909719,-1.85228398816
1702,2.028170232,3.36635040116,-0.0285948033056
1703,2.25346586679,2.47666729396,-0.0767725235333
1704,1.5470730886,1.33945932395,-0.138165558667
1705,1.9686677004,1.18601494732,-1.09590300638
1706,2.27964117502,2.34844589873,-0.234988060895
1707,2.27964117502,2.34844589873,-0.234988060895
1708,0.350272853798,-0.229266130502,-0.687968166282
1709,2.71290449525,1.77559834795,1.05074082719
1710,2.84129378123,3.54293327925,-0.0756950890748
1711,2.60890641938,2.76903261839,0.193029271825
1712,0.483778801004,1.47984339416,-0.930579346693
1713,0.483778801004,1.47984339416,-0.930579346693
1714,-1.70743745608,-0.639121886754,-3.86745240457
1715,0.466232186298,-1.74383044552,-0.782643482083
1716,0.26250817136,-2.02137307276,1.06123989845
1717,2.60890641938,2.76903261839,0.193029271825
1718,2.15628108251,2.73581806228,0.15417170394
1719,-0.416764869183,-0.58060283106,-1.88434232145
1720,1.19548846175,2.52288957444,0.0663106164346
1721,0.827363126096,0.556386184944,-0.53648438637
1722,0.519747091649,0.159897807782,-0.538856510881
1723,1.28504537349,-0.237870336785,0.453209906431
1724,1.62023452899,-1.43888021035,0.0586810337572
1725,0.37843100298,0.0637375819379,-0.634300877737
1726,1.64309129465,0.0581078680127,-0.731078213203
1727,1.39881099203,-1.07140426326,0.813076902285
1728,1.27924550855,-0.726568677034,0.449848350474
1729,0.0607466348143,-0.831016283497,-1.44187340702
1730,1.64309129465,0.0581078680127,-0.731078213203
1731,2.2232993469,2.40798337655,-1.18640333593
1732,2.05843009394,2.05108789629,-1.30429999774
1733,1.85359549572,1.38437142008,-1.32132114252
1734,1.730968726,1.89557038288,-1.04445688864
1735,0.82314785787,-0.946668301397,1.08215221147
1736,1.69120809691,2.35874781271,0.459686243634
1737,0.522081808202,-1.62032484073,1.028500278
1738,-0.527367333703,-1.48975734474,1.15953896293
1739,-0.327874035964,-0.795697927211,-0.644369808918
1740,1.69120809691,2.35874781271,0.459686243634
1741,0.309477131032,-0.949037684593,1.00943267521
1742,0.0647914862728,0.248769182866,1.12724364408
1743,-0.161413556889,-1.10393239516,1.5224142797
1744,1.12304925817,-1.50092666256,0.635453015916
1745,1.88494850585,-1.2233148935,-0.942042602953
1746,-1.17676247447,0.691298042413,-2.81624054954
1747,-0.412811735319,-2.26052733538,0.195435981639
1748,0.704065987706,0.0578285322755,0.308574080675
1749,1.83588644501,-0.738341418745,1.10165937913
1750,1.8816310355,1.23690794285,0.721007176649
1751,0.704065987706,0.0578285322755,0.308574080675
1752,0.631866751795,-0.556404904604,0.528218255569
1753,-0.842475491453,1.1028488427,1.64173017328
1754,2.54317512586,2.49782291998,0.706067924483
1755,2.54317512586,2.49782291998,0.706067924483
1756,0.657968330916,-2.93962756893,-0.189504287178
1757,0.635395030084,-3.66038062073,-1.5317368312
1758,0.635395030084,-3.66038062073,-1.5317368312
1759,0.657968330916,-2.93962756893,-0.189504287178
1760,2.04557560621,2.31616902342,0.555226966913
1761,-0.354075992149,-0.68845411066,-0.839921399435
1762,2.54317512586,2.49782291998,0.706067924483
1763,2.534232569,1.95929589777,-0.721883003247
1764,2.4349064799,1.89823582927,-0.534276156096
1765,1.21107381468,1.69660717135,0.983448064184
1766,-0.0791647952157,-2.79054037091,0.241496772552
1767,0.417311161875,1.58402541418,-0.0752895871463
1768,0.139589128712,1.52941469027,1.7261919339
1769,0.16078492897,-1.71271932739,1.43677013281
1770,0.18698172159,-1.18665487731,1.45909039332
1771,-0.825739913927,-0.992925220428,0.272833245246
1772,1.20647192728,-1.95571326614,0.355105801173
1773,1.25515253486,2.41421251529,-0.0865294232289
1774,2.15049258638,-0.729951046317,0.412398184937
1775,-0.0970308388084,-1.04006697926,0.948452917061
1776,2.20888004227,1.49137726088,-1.56039059761
1777,-1.23849630637,0.30938191899,-2.6386645679
1778,1.00990957515,0.623227255105,-0.246435995732
1779,0.847772840273,0.616466802638,-0.430901100718
1780,1.27116328239,0.492511260201,-1.23058093156
1781,2.58422832111,3.76316611678,-0.192975516327
1782,2.58547436687,2.01064820683,-0.196107340228
1783,2.75272026211,2.4244915715,0.542761372544
1784,2.75579410476,2.50339254664,0.470029129815
1785,1.69844191122,0.797982960527,0.358220331488
1786,0.760518691516,-0.844147477662,-0.849003135008
1787,-0.31608209346,-2.68454002038,0.83054827187
1788,1.88082586131,1.99952379402,-1.26445778592
1789,2.02868489389,1.39572687149,-0.540149299026
1790,2.58422832111,3.76316611678,-0.192975516327
1791,1.15169866567,-0.707970681122,0.640502864902
1792,0.763676175793,0.118830993376,-0.75719877406
1793,1.10168261158,2.19707049074,-0.0144728094765
1794,1.26381814971,1.83103443286,0.318932200473
1795,1.2187124198,2.16445250022,-0.030772063457
1796,1.96350431475,1.5534479732,-1.11360661679
1797,1.94658909088,2.41820271527,-1.11701228215
1798,1.96350431475,1.5534479732,-1.11360661679
1799,2.23860270893,2.38017266681,-1.14343101878
1800,1.94658909088,2.41820271527,-1.11701228215
1801,1.67070494325,2.14554835226,-1.39045660639
1802,1.20974535307,-0.328965781211,-0.127796616419
1803,0.273927180533,-0.283211725325,-1.08337878085
1804,2.06836220772,1.87712585681,-0.167517013178
1805,1.37367081613,0.906932966176,-0.609225377429
1806,-0.213331464374,2.63075453379,2.99645509954
1807,-1.85995897247,-0.214166355401,-0.804997316447
1808,-0.252380100384,-0.268675643903,-0.353028667744
1809,0.342602215969,-0.666172241744,-1.3223754659
1810,0.407250224012,-1.81850587002,0.779856583247
1811,1.37367081613,0.906932966176,-0.609225377429
1812,0.780306140804,-0.426438828162,-0.781801358089
1813,0.600026098769,-2.27207785039,-0.208490262841
1814,1.75421977624,0.788877295276,-1.86979380472
1815,1.75282552335,0.163468374718,0.245698062998
1816,1.75421977624,0.788877295276,-1.86979380472
1817,2.32019515111,2.01510731438,-2.10645621776
1818,1.78626337463,0.0816793032882,0.295269310593
1819,1.75282552335,0.163468374718,0.245698062998
1820,0.00110842968414,1.84932623341,-0.846442229348
1821,0.600026098769,-2.27207785039,-0.208490262841
1822,0.72821080681,-0.60073484086,-0.925326668404
1823,-0.391603386298,-0.970667633927,-1.34284154669
1824,1.72208882577,2.6963841401,-0.913586758172
1825,1.17827185344,-0.465940214102,-0.984180784084
1826,2.96044613464,1.73310209493,-0.573663174354
1827,1.17827185344,-0.465940214102,-0.984180784084
1828,1.72208882577,2.6963841401,-0.913586758172
1829,-0.767275483615,1.79959525655,-3.11464165978
1830,0.995950735028,1.27313963461,0.103289290139
1831,1.47083977134,1.39564623615,0.0126799952102
1832,2.48723745661,2.18956184052,-0.0237767701898
1833,2.48723745661,2.18956184052,-0.0237767701898
1834,2.48723745661,2.18956184052,-0.0237767701898
1835,2.48723745661,2.18956184052,-0.0237767701898
1836,1.70276522292,1.60965993808,-1.21583777772
1837,0.932731200768,-1.59462947288,1.24808176826
1838,0.83640782676,1.11467738313,-1.59632446918
1839,1.72744800845,2.46988162648,-1.37908417159
1840,0.0118970180113,0.205067904443,-0.0949022062517
1841,0.74158150321,-2.23962636977,1.10491036101
1842,1.80520296137,0.068176032809,-0.444637760588
1843,1.27493110761,2.20905944452,0.0244050323639
1844,0.783117979682,-1.17359199928,0.0431186229961
1845,0.516687978682,-2.64794656238,0.970350647107
1846,0.285040553216,-2.63636669853,0.0050974939347
1847,0.318991849763,-2.69527853442,-0.0787144267226
1848,-0.0392353282875,0.286145202215,-2.17293963759
1849,0.228521315065,0.59521619679,-2.41385041576
1850,1.28874675822,3.30454983918,-0.860184198417
1851,1.27493110761,2.20905944452,0.0244050323639
1852,-0.347342187926,-1.30255309063,-1.28436406709
1853,1.01124234588,-0.277485988901,-0.220985578779
1854,0.894553173925,-1.00159680118,0.548051948155
1855,-0.0180057337795,-1.65642340966,-0.0383483021031
1856,-0.0180057337795,-1.65642340966,-0.0383483021031
1857,0.300165188212,-2.0237935655,0.307769878775
1858,-0.626943201148,-1.72698182525,-0.775814915205
1859,0.917487491565,-0.501133803719,0.00841684023207
1860,2.12982736415,3.09858847672,-0.0276892177454
1861,0.517751312174,0.100966910118,-0.0594885416047
1862,2.69260114581,2.1055743641,0.127241960825
1863,0.953399954937,-1.2869808357,0.311785033824
1864,2.12982736415,3.09858847672,-0.0276892177454
1865,0.872230006209,0.979546516209,-0.794280816444
1866,-0.140389604931,0.0969416975637,-2.90180620508
1867,-0.0844057747888,-0.209116915032,-2.5678896502
1868,-0.0643677429623,-0.18610766743,-2.55042051338
1869,0.872230006209,0.979546516209,-0.794280816444
1870,-0.218609388634,0.110618954141,-2.92629859096
1871,1.69851971339,1.3218864471,-1.74205118251
1872,-0.194184127447,0.798609936318,-1.48196178026
1873,2.46567098904,2.18869877773,0.463584742008
1874,1.88348863989,0.76633352575,0.292713477041
1875,1.80183034374,0.786057809749,0.328233112751
1876,-0.469720536898,-0.640974250029,1.50233290451
1877,-0.588233083699,-0.534769469167,0.00913763130957
1878,-0.206189410512,-1.90150958141,1.62093746207
1879,0.709869759954,-3.06487975584,1.42281733095
1880,0.796385407246,-2.33128743824,1.66184583747
1881,0.820458543944,0.926491627322,-0.472203484605
1882,1.93184116975,2.33871337949,-1.20871724176
1883,1.74024728193,2.71766698835,-1.21794794184
1884,1.27206735609,1.64872292114,-0.771270185072
1885,2.12456304873,1.68252577103,-0.685793600569
1886,2.49285748283,1.94670985382,0.717802694278
1887,2.49285748283,1.94670985382,0.717802694278
1888,2.49285748283,1.94670985382,0.717802694278
1889,2.49285748283,1.94670985382,0.717802694278
1890,1.50749201276,-0.690296439283,-1.18573940088
1891,2.62420831042,3.55991684515,0.0299041632683
1892,0.35831516786,-0.299474906437,-0.939773662475
1893,-0.578940510868,2.62896897894,-1.10835302864
1894,0.439529905895,-0.437088700302,-1.06662531353
1895,0.969739810566,2.48670032659,1.49019351206
1896,2.38090544072,-0.577283011714,1.11462733197
1897,2.22836264421,1.25550068069,0.493944806957
1898,0.907013546957,-0.806106475626,1.0302384579
1899,-0.941325353283,-1.49490033675,-1.51974979823
1900,-0.370186325853,-1.03663669843,1.15938166907
1901,-0.941325353283,-1.49490033675,-1.51974979823
1902,0.856461564723,-1.58732398349,-1.03162009729
1903,0.773157095903,0.415729970679,-0.708842894633
1904,0.773157095903,0.415729970679,-0.708842894633
1905,0.602267009448,0.76073008708,-1.11090571484
1906,0.803595678262,0.435987450309,-0.696026963931
1907,0.89160820393,-1.21449849053,-0.255510229519
1908,1.07822172757,-0.822821443588,-0.694796995972
1909,-0.824880516659,-2.19574876265,-0.124081860376
1910,0.520970038415,-2.73881786923,-1.73281109569
1911,0.634848559097,0.114796388911,0.157663821914
1912,1.06653375357,-0.150474356726,-1.35392423191
1913,0.974645406644,0.193063022778,-1.62597877831
1914,0.383104794538,0.85200223562,1.23349880991
1915,1.11936857972,-0.887487864752,-0.019478441179
1916,1.36708790807,-0.0977023343764,-0.431006724651
1917,0.698555675716,-1.64091370938,-0.107218998311
1918,-0.671469929636,-1.35432071154,-0.837380330598
1919,-0.69168862338,-2.13235425127,-0.623801572727
1920,1.36708790807,-0.0977023343764,-0.431006724651
1921,1.11936857972,-0.887487864752,-0.019478441179
1922,1.56186332999,0.0417397998022,0.285760976638
1923,0.113735006597,0.0313346868197,1.47032014646
1924,4.01806226343,1.50991262024,-0.842362582254
1925,2.11025322073,2.03563160807,1.01100019394
1926,0.513543852748,-0.00269697165965,-0.589043290125
1927,2.3724250413,1.65760042351,-0.700540822441
1928,0.219893199291,-0.664908259028,0.516168113144
1929,0.294696530912,-2.70590788369,0.726551751787
1930,1.10016019942,-0.514810743669,-0.320255636184
1931,0.0987497794459,-2.39155562461,-0.0056157343382
1932,1.15374868185,0.785081358228,-0.434735159208
1933,0.192871141033,-1.26118161748,-0.98679144992
1934,0.0987497794459,-2.39155562461,-0.0056157343382
1935,0.100979424153,-2.03096304292,-0.0874814852985
1936,2.13984394508,1.06770637465,-1.42220348973
1937,-0.277502557859,-0.602330678116,-0.771770717935
1938,0.243950938555,-0.818955631978,0.277957590066
1939,1.03488774633,0.78841328567,0.853419576806
1940,-0.223423286988,-0.0834168016951,0.75059103041
1941,1.25290340445,0.936188954391,-0.0574414583938
1942,0.490685690151,0.0356577022004,-0.353068606782
1943,0.703238421421,-0.342235468266,0.00138982489902
1944,0.948282385091,-0.138443186244,-0.0942380737863
1945,-0.536795213492,-2.82535179408,-1.07622032118
1946,2.78472008022,2.47103665986,-0.421228161535
1947,1.28177975349,1.55799292045,0.928468236919
1948,1.73584209893,1.63550047984,0.383552010914
1949,0.967834369727,-1.70524220879,0.826938441173
1950,1.40795520405,-1.36891505218,1.19463136794
1951,0.297598344574,-0.516208346183,-0.505354139805
1952,1.40795520405,-1.36891505218,1.19463136794
1953,1.4979290162,0.211157921912,-0.590605464269
1954,2.62752191189,2.30395028108,0.479631145006
1955,2.62752191189,2.30395028108,0.479631145006
1956,-0.0456404042712,-0.221782028035,-0.0148093757358
1957,0.219092898711,0.192190542432,2.06958737555
1958,1.04908318513,-0.352812583079,0.196627975225
1959,2.01536126163,1.01376125038,-0.712920050396
1960,-0.607256028529,0.1894545871,-1.14103032155
1961,1.00547927396,-0.305017932784,-0.672423564829
1962,2.62752191189,2.30395028108,0.479631145006
1963,0.161523885588,-2.17223536859,0.394362676997
1964,0.036340463038,-2.49186536162,0.236165727278
1965,0.0166987283926,-1.11651176402,-0.787491848035
1966,0.603022575378,-0.337459303365,-0.517520539202
1967,0.596662651744,-0.129800967116,1.16493134367
1968,0.470083737057,-0.122434237517,-0.244541314143
1969,0.603022575378,-0.337459303365,-0.517520539202
1970,0.596662651744,-0.129800967116,1.16493134367
1971,-1.41744070709,0.00198237277986,-2.34033483839
1972,0.567719524458,0.0692295281538,0.0223889283877
1973,-0.0645073737394,-3.806858728,-1.06291382139
1974,-0.0645073737394,-3.806858728,-1.06291382139
1975,-0.193443265373,-1.75489309527,-0.11418540515
1976,0.338239272502,-1.04814506943,1.33792781248
1977,0.293046525904,-0.524467629555,0.389344711494
1978,-0.193443265373,-1.75489309527,-0.11418540515
1979,0.338239272502,-1.04814506943,1.33792781248
1980,1.77859548839,1.77921328524,-0.44363441808
1981,0.586181707555,1.33554711589,-0.151833117155
1982,0.567719524458,0.0692295281538,0.0223889283877
1983,0.468542767272,-2.27579797163,-0.105596371796
1984,-0.0645073737394,-3.806858728,-1.06291382139
1985,1.10783057254,-2.52371970959,0.230441314859
1986,2.5389347238,1.00743041837,-0.807519927494
1987,0.629425259065,-0.104891915085,-0.606107016436
1988,2.25573209441,1.69657717962,0.0868466774409
1989,2.25573209441,1.69657717962,0.0868466774409
1990,-0.502612896732,-1.15655675171,-0.0502338015438
1991,-0.192240261615,-0.125063496564,-1.93219447654
1992,-0.0258972469752,-2.12067398795,1.63122498781
1993,2.01540321718,2.27586903859,-0.464628620197
1994,2.01827621249,-0.339123235587,-1.55838616386
1995,0.243007100712,-0.898247818925,1.03618794706
1996,0.353808788196,-1.86455817429,-0.106877208734
1997,2.12367199022,2.14209908664,-1.94996119067
1998,0.645172561035,-2.05921045019,0.429797701231
1999,0.353808788196,-1.86455817429,-0.106877208734
2000,2.01540321718,2.27586903859,-0.464628620197
2001,-0.679809355173,-0.17794355686,-1.81058146791
2002,2.83016874599,3.42943340696,-0.834777199366
2003,0.836784350793,-1.50122659021,0.445184448282
2004,2.01827621249,-0.339123235587,-1.55838616386
2005,0.881722159481,-3.15775247312,-0.0498978544864
2006,-0.81488388163,-0.0104249680532,-0.896095900478
2007,0.509602719017,-1.18963422181,0.341260483292
2008,0.243007100712,-0.898247818925,1.03618794706
2009,2.33619819673,2.72072036266,0.327858466433
2010,0.51312830701,1.57630134385,0.0102226832909
2011,0.251513424928,-0.787844351906,0.511627554995
2012,0.251513424928,-0.787844351906,0.511627554995
2013,2.33619819673,2.72072036266,0.327858466433
2014,0.51312830701,1.57630134385,0.0102226832909
2015,0.40741968941,-0.859952927112,0.00330205961607
2016,2.05930313146,1.44672041038,-1.1120049656
2017,0.40741968941,-0.859952927112,0.00330205961607
2018,-0.0737889396572,-0.735054102268,-0.143345433515
2019,1.35053237574,-2.70325741342,0.848755656678
2020,1.62065828434,0.379543828924,-0.34339742005
2021,1.60556077897,0.369795834457,-0.340018359129
2022,1.60556077897,0.369795834457,-0.340018359129
2023,1.40216136921,-0.114961153023,0.158301672464
2024,1.62065828434,0.379543828924,-0.34339742005
2025,1.60556077897,0.369795834457,-0.340018359129
2026,2.22984146054,2.20166379033,0.0164836549717
2027,-0.199068438713,0.252146340451,0.214915803058
2028,2.15257022817,2.47321530025,-0.0750084466829
2029,2.22984146054,2.20166379033,0.0164836549717
2030,-0.490207390395,-0.828207349938,-1.51647950523
2031,2.24299612633,-0.148283065286,0.589829119356
2032,-1.487877555,1.17743984241,-1.55002300389
2033,0.791426038165,-2.2379239404,0.897793573423
2034,0.438355946076,-2.15267276179,0.646970674181
2035,0.761098152809,-0.0188785834551,-0.842077602239
2036,1.36252891117,-2.72143332793,0.836851789514
2037,2.24299612633,-0.148283065286,0.589829119356
2038,-0.718056504231,-0.277394586279,-1.96358363316
2039,0.120865392321,-2.20675604258,0.852245545636
2040,-0.0397910693107,-0.531304128539,-0.972921275171
2041,0.851078902621,-3.38065698768,0.272558894437
2042,1.89990115536,1.92931824867,-0.81217514646
2043,2.35375938558,1.04822712778,-0.22593520578
2044,-0.222967282376,0.239439282455,-0.905682951967
2045,0.274100368784,-1.99963317883,-1.42682443173
2046,0.0210767919309,0.989715938692,-1.48499173712
2047,0.0210767919309,0.989715938692,-1.48499173712
2048,0.00860637499217,-1.45147131757,-0.488841246191
2049,-0.166102524796,2.0469204291,-1.11154256558
2050,0.723009059621,-0.908575985118,-0.901200076884
2051,-0.0862581908325,-1.56926572022,-1.624602452
2052,0.187017973085,-1.71903602322,-0.539784922812
2053,0.00860637499217,-1.45147131757,-0.488841246191
2054,0.0408964322884,0.96951720398,-1.52105390913
2055,0.0556244544405,-3.61445455588,0.577617790753
2056,0.658569917549,1.13350429574,0.162188250221
2057,0.42294560314,-0.420549242068,-0.594017349891
2058,2.43214092638,2.19427168357,-2.10729044117
2059,0.658569917549,1.13350429574,0.162188250221
2060,1.68398315042,2.05589387683,-1.00618840699
2061,1.76681431712,1.14350998303,-2.15989747766
2062,-0.394534377744,-0.704307696263,-0.493548963232
2063,2.06257980388,2.62537269102,0.184408782961
2064,1.44824254934,1.97167087106,0.882490980573
2065,1.93138693279,0.640318574406,-0.255811401345
